recipe_id,recipe_title,ingredient_id,name,amount,unit,missing,original
634582,Beef and Vegetable Penne Casserole,1123.0,eggs,2.0,,0,"2 eggs, whisked"
634582,Beef and Vegetable Penne Casserole,1016.0,cottage cheese,1.5,cups,0,1 1/2 cups low fat cottage cheese
634582,Beef and Vegetable Penne Casserole,1001009.0,cheddar cheese,0.75,cup,0,"3/4 cup cheddar cheese, shredded"
634582,Beef and Vegetable Penne Casserole,1001026.0,mozzarella cheese,0.75,cup,0,"3/4 cup mozzarella cheese, shredded"
634582,Beef and Vegetable Penne Casserole,10011457.0,spinach leaves,3.0,cups,0,3 cups spinach leaves
634582,Beef and Vegetable Penne Casserole,11529.0,tomatoes,2.0,large,0,"2 large tomatoes, sliced"
634582,Beef and Vegetable Penne Casserole,2044.0,basil plus extra,15.0,leaves,1,15 leaves basil plus extra for garnish
634582,Beef and Vegetable Penne Casserole,11215.0,garlic,3.0,cloves,1,"3 cloves garlic, minced"
634582,Beef and Vegetable Penne Casserole,10023572.0,ground beef,0.75,pound,1,3/4 pound ground beef
634582,Beef and Vegetable Penne Casserole,2025.0,ground nutmeg,1.0,teaspoon,1,1 teaspoon ground nutmeg
634582,Beef and Vegetable Penne Casserole,11260.0,mushrooms,1.0,cup,1,"1 cup mushrooms, sliced"
634582,Beef and Vegetable Penne Casserole,11120420.0,penne pasta,0.5,pound,1,1/2 pound penne pasta
634582,Beef and Vegetable Penne Casserole,11821.0,bell pepper,1.0,,1,"1 red pepper, sliced"
634582,Beef and Vegetable Penne Casserole,10011282.0,onion,0.5,,1,"1/2 red onion, minced"
634582,Beef and Vegetable Penne Casserole,1032009.0,pepper flakes,1.0,teaspoon,1,1 teaspoon red pepper flakes
634582,Beef and Vegetable Penne Casserole,10211641.0,squash,1.0,,1,"1 yellow squash, sliced"
634582,Beef and Vegetable Penne Casserole,11477.0,zucchini,1.0,,1,"1 zucchini, sliced"
634582,Beef and Vegetable Penne Casserole,,whole chicken,,,2,
634582,Beef and Vegetable Penne Casserole,,rice,,,2,
663553,Tomato and Bacon Pizza With Rice Crust,10220445.0,rice,2.0,cups,0,2 cups cooked rice
663553,Tomato and Bacon Pizza With Rice Crust,1123.0,egg,1.0,,0,1 egg
663553,Tomato and Bacon Pizza With Rice Crust,1001026.0,mozzarella cheese,2.0,cups,0,"2 cups mozzarella cheese, shredded"
663553,Tomato and Bacon Pizza With Rice Crust,11529.0,tomatoes,3.0,,0,3 tomatoes
663553,Tomato and Bacon Pizza With Rice Crust,10211821.0,bell pepper,2.0,,1,"2 bell pepper, sliced"
663553,Tomato and Bacon Pizza With Rice Crust,1022027.0,seasoning,1.0,teaspoon,1,"1 teaspoon Italian seasoning, optional"
663553,Tomato and Bacon Pizza With Rice Crust,42130.0,at least of turkey bacon,6.0,strips,1,"At least 6 strips of turkey bacon, cut into 2 inch pieces"
663553,Tomato and Bacon Pizza With Rice Crust,,whole chicken,,,2,
663553,Tomato and Bacon Pizza With Rice Crust,,spinach,,,2,
659081,Salmon Frittata,1123.0,eggs,12.0,,0,"12 Eggs, beaten"
659081,Salmon Frittata,11463.0,spinach,10.0,ounces,0,10 ounces Frozen chopped spinach thawed and drained
659081,Salmon Frittata,1014.0,nonfat cottage cheese,1.0,pint,0,1 pint Nonfat cottage cheese
659081,Salmon Frittata,1040.0,swiss cheese,2.0,cups,0,2 cups Shredded Swiss cheese
659081,Salmon Frittata,15260.0,salmon,2.0,cans,1,2 cans canned salmon
659081,Salmon Frittata,2031.0,cayenne pepper,0.25,teaspoon,1,1/4 teaspoon Cayenne pepper
659081,Salmon Frittata,2003.0,basil,1.0,teaspoon,1,1 teaspoon Dried basil
659081,Salmon Frittata,,whole chicken,,,2,
659081,Salmon Frittata,,rice,,,2,
659081,Salmon Frittata,,tomato,,,2,
633804,"Baked Spinach, Tomato and Goat Cheese",1123.0,eggs,2.0,,0,2 eggs separated
633804,"Baked Spinach, Tomato and Goat Cheese",1159.0,goat cheese,4.0,ounces,0,4 ounces goat cheese
633804,"Baked Spinach, Tomato and Goat Cheese",10011457.0,spinach,1.0,cup,0,"1 cup fresh spinach, torn"
633804,"Baked Spinach, Tomato and Goat Cheese",11529.0,vine tomato,1.0,,0,"1 vine tomato, sliced"
633804,"Baked Spinach, Tomato and Goat Cheese",2044.0,basil leaves,7.0,,1,"7 fresh basil leaves, torn"
